PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Title
633,1,0,32.0,0,0,30.5,5
301,3,1,25.0,0,0,7.75,2
846,3,0,42.0,0,0,7.55,1
791,3,0,25.0,0,0,7.75,1
106,3,0,28.0,0,0,7.8958,1
765,3,0,16.0,0,0,7.775,1
352,1,0,39.0,0,0,35.0,1
1093,3,0,0.33,0,2,14.4,4
1135,3,0,25.0,0,0,7.8875,1
56,1,0,39.0,0,0,35.5,1
268,3,0,25.0,1,0,7.775,1
1121,2,0,36.0,0,0,13.0,1
816,1,0,39.0,0,0,0.0,1
144,3,0,19.0,0,0,6.75,1
443,3,0,25.0,1,0,7.775,1
1044,3,0,60.5,0,0,33.2954792813456,1
334,3,0,16.0,2,0,18.0,1
502,3,1,21.0,0,0,7.75,2
652,2,1,18.0,0,1,23.0,2
413,1,1,33.0,1,0,90.0,2
1046,3,0,13.0,4,2,31.3875,4
998,3,0,21.0,0,0,7.8208,1
126,3,0,12.0,1,0,11.2417,4
26,3,1,38.0,1,5,31.3875,3
825,3,0,2.0,4,1,39.6875,4
460,3,0,25.0,0,0,7.75,1
325,3,0,25.0,8,2,69.55,1
213,3,0,22.0,0,0,7.25,1
116,3,0,21.0,0,0,7.925,1
851,3,0,4.0,4,2,31.275,4
1103,3,0,25.0,0,0,7.05,1
29,3,1,25.0,0,0,7.8792,2
777,3,0,25.0,0,0,7.75,1
548,2,0,29.0,0,0,13.8625,1
715,2,0,52.0,0,0,13.0,1
1120,3,0,40.5,0,0,15.1,1
162,2,1,40.0,0,0,15.75,3
750,3,0,31.0,0,0,7.75,1
1218,2,1,12.0,2,1,39.0,2
1071,1,1,64.0,0,2,83.1583,3
322,3,0,27.0,0,0,7.8958,1
5,3,0,35.0,0,0,8.05,1
163,3,0,26.0,0,0,7.775,1
534,3,1,25.0,0,2,22.3583,3
197,3,0,25.0,0,0,7.75,1
200,2,1,24.0,0,0,13.0,2
128,3,0,24.0,0,0,7.1417,1
1177,3,0,36.0,0,0,7.25,1
8,3,0,2.0,3,1,21.075,4
320,1,1,40.0,1,1,134.5,3
640,3,0,25.0,1,0,16.1,1
127,3,0,25.0,0,0,7.75,1
100,2,0,34.0,1,0,26.0,1
1040,1,0,39.0,0,0,26.55,1
1132,1,1,55.0,0,0,27.7208,3
755,2,1,48.0,1,2,65.0,3
10,2,1,14.0,1,0,30.0708,3
626,1,0,61.0,0,0,32.3208,1
757,3,0,28.0,0,0,7.7958,1
781,3,1,13.0,0,0,7.2292,2
12,1,1,58.0,0,0,26.55,2
185,3,1,4.0,0,2,22.025,2
245,3,0,30.0,0,0,7.225,1
1281,3,0,6.0,3,1,21.075,4
800,3,1,30.0,1,1,24.15,3
910,3,1,27.0,1,0,7.925,2
850,1,1,39.0,1,0,89.1042,3
196,1,1,58.0,0,0,146.5208,2
1203,3,0,22.0,0,0,7.225,1
23,3,1,15.0,0,0,8.0292,2
776,3,0,18.0,0,0,7.75,1
299,1,0,39.0,0,0,30.5,1
342,1,1,24.0,3,2,263.0,2
975,3,0,25.0,0,0,7.8958,1
240,2,0,33.0,0,0,12.275,1
900,3,1,18.0,0,0,7.2292,3
913,3,0,9.0,0,1,3.1708,4
376,1,1,39.0,1,0,82.1708,3
1181,3,0,25.0,0,0,8.05,1
963,3,0,21.0,0,0,7.8958,1
608,1,0,27.0,0,0,30.5,1
304,2,1,29.0,0,0,12.35,2
1158,1,0,39.0,0,0,0.0,1
244,3,0,22.0,0,0,7.125,1
721,2,1,6.0,0,1,33.0,2
917,3,0,50.0,1,0,14.5,1
1057,3,1,26.0,1,1,22.025,3
330,1,1,16.0,0,1,57.9792,2
221,3,0,16.0,0,0,8.05,1
912,1,0,55.0,1,0,59.4,1
920,1,0,41.0,0,0,30.5,1
72,3,1,16.0,5,2,46.9,2
158,3,0,30.0,0,0,8.05,1
615,3,0,35.0,0,0,8.05,1
1232,2,0,18.0,0,0,10.5,1
1163,3,0,25.0,0,0,7.75,1
263,1,0,52.0,1,1,79.65,1
89,1,1,23.0,3,2,263.0,2
938,1,0,45.0,0,0,29.7,1
746,1,0,70.0,1,1,71.0,5
801,2,0,34.0,0,0,13.0,1
512,3,0,25.0,0,0,8.05,1
62,1,1,38.0,0,0,80.0,2
262,3,0,3.0,4,2,31.3875,4
210,1,0,40.0,0,0,31.0,1
307,1,1,39.0,0,0,110.8833,2
1136,3,0,25.0,1,2,23.45,4
887,2,0,27.0,0,0,13.0,5
371,1,0,25.0,1,0,55.4417,1
442,3,0,20.0,0,0,9.5,1
1260,1,1,45.0,0,1,59.4,3
60,3,0,11.0,5,2,46.9,4
625,3,0,21.0,0,0,16.1,1
1131,1,1,48.0,1,0,106.425,3
64,3,0,4.0,3,2,27.9,4
588,1,0,60.0,1,1,79.2,1
744,3,0,24.0,1,0,16.1,1
